title,label
"Cross Section and Parity Violating Spin Asymmetries of W^+/- Boson
  Production in Polarized p+p Collisions at sqrt(s)=500 GeV",hep-ex
"An Eye on Clinical BERT: Investigating Language Model Generalization for
  Diabetic Eye Disease Phenotyping",cs.AI
"Nearly Minimax Optimal Reinforcement Learning for Linear Markov Decision
  Processes",cs.LG
The number system hidden inside the Boolean satisfiability problem,cs.CC
"Minimal Number of Steps in Euclidean Algorithm and its Application to
  Rational Tangles",math.GN
Calculating elements of matrix functions using divided differences,cond-mat.other
Linking disjoint segments into a simple polygon is hard,cs.CC
Improving IoT Analytics through Selective Edge Execution,cs.LG
On tilted Giraud subcategories,math.CT
Spectral convergence of high-dimensional spheres to Gaussian spaces,math.AP
Generic Neural Architecture Search via Regression,cs.AI
Strict $\omega$-categories are monadic over polygraphs,math.CT
Robust Group Synchronization via Cycle-Edge Message Passing,cs.IT
"Multi-Representation Dynamics of SU(4) Composite Higgs Models: Chiral
  Limit and Spectral Reconstructions",hep-lat
"A note on deriving unbounded functors of exact categories, with
  applications to Ind- and Pro- functors",math.CT
"Smart Switching and Control of a Distributed Generator Synchronized With
  National Grid",cs.SY
Local Correction of Linear Functions over the Boolean Cube,cs.CC
"Evaluation cartographique du niveau de potentialit{\'e}s {\'e}cologiques
  des sites des partenaires (CARPO). Cadre m{\'e}thodologique V0",physics.geo-ph
"Is patchy reionization an obstacle in detecting the primordial
  gravitational wave signal?",astro-ph.CO
A martingale approach for the elephant random walk,math.PR
"A metric version of Poincar\'e's theorem concerning biholomorphic
  inequivalence of domains",math.CV
Dissecting early-type dwarf galaxies into their multiple components,astro-ph.CO
Threshold behavior of free electron lasers without inversion,physics.acc-ph
"Purification phase transition in the central spin model: second R\'enyi
  entropy in dual space approach",cond-mat.other
On a Helmholtz transmission problem in planar domains with corners,physics.comp-ph
Secure Consensus with Distributed Detection via Two-hop Communication,cs.SY
"Missing understanding of the phase factor between valence-electron and
  hole operators",cond-mat.mtrl-sci
"""Zero-Shot"" Super-Resolution using Deep Internal Learning",cs.CV
"GaborPINN: Efficient physics informed neural networks using
  multiplicative filtered networks",cs.LG
Validated Variational Inference via Practical Posterior Error Bounds,cs.LG
"Hall algebra approach to Drinfeld's presentation of quantum loop
  algebras",math.QA
Compton Scattering off Pions and Electromagnetic Polarizabilities,hep-ex
An Optically-Programmable Absorbing Metasurface,eess.SP
Adversarial Semi-Supervised Multi-Domain Tracking,cs.CV
"Naver at ActivityNet Challenge 2019 -- Task B Active Speaker Detection
  (AVA)",cs.CV
"Mass loss from inhomogeneous hot star winds II. Constraints from a
  combined optical/UV study",astro-ph.SR
"Orbital angular momentum-enhanced phase estimation using non-Gaussian
  state with photon loss",quant-ph
2D quantum gravity from quantum entanglement,cond-mat.stat-mech
"Some Kollar-Enoki type injectivity and Nadel type vanishing theorems on
  compact Kahler manifolds",math.AG
Evolutionary dynamics of N-person Hawk-Dove games,physics.soc-ph
When Only Topology Matters,math.CT
"Noise-robust Speech Recognition with 10 Minutes Unparalleled In-domain
  Data",cs.CL
Adaptive Thompson Sampling Stacks for Memory Bounded Open-Loop Planning,cs.AI
The Cayley isomorphism property for the group $C_4\times C_p^2$,math.CO
On generalized Erd\H{o}s-Ginzburg-Ziv constants of $C_n^r$,math.CO
"Learning with tree tensor networks: complexity estimates and model
  selection",math.ST
"UWA360CAM: A 360$^{\circ}$ 24/7 Real-Time Streaming Camera System for
  Underwater Applications",cs.RO
"Carrier Transport in Films of Alkyl-Ligand-Terminated Silicon
  Nanocrystals",cond-mat.dis-nn
Performance of active edge pixel sensors,hep-ex
Ultrafast dephasing in hydrogen-bonded pyridine-water mixtures,physics.app-ph
"Electroencephalography signal processing based on textural features for
  monitoring the driver's state by a Brain-Computer Interface",cs.CV
On Wreath Products of One-Class Association Schemes,math.CO
"Concentration and confinement of eigenfunctions in a bounded open set
  (version 2)",math-ph
Unifying relativity and classical dynamics,physics.gen-ph
Common Slots of Bilinear and Quadratic Pfister Forms,math.AC
"Polynomial tau-functions of the symplectic KP, orthogonal KP and BUC
  hierarchies",math-ph
Vortex content of calorons and deconfinement mechanism,hep-lat
"Fermi-LAT Detection of a Break in the Gamma-Ray Spectrum of the
  Supernova Remnant Cassiopeia A",astro-ph.HE
"A Simple Java Code Generator for ACL2 Based on a Deep Embedding of ACL2
  in Java",cs.PL
Vanishing of negative $K$-theory in positive characteristic,math.AG
Modeling the Energy Consumption of HEVC Intra Decoding,eess.IV
Peace through bribing,econ.GN
"Exploring a New Class of Non-stationary Spatial Gaussian Random Fields
  with Varying Local Anisotropy",stat.ME
"Zenith-Angular Characteristics of Particles in EASs with $E_0 \simeq
  10^{18}$ eV According to the Yakutsk Array Data",astro-ph.HE
"Gravito-thermal transports, Onsager reciprocal relation and
  gravitational Wiedemann-Franz law",cond-mat.stat-mech
"Parallel Astronomical Data Processing with Python: Recipes for multicore
  machines",astro-ph.IM
"A simple Python code for computing effective properties of 2D and 3D
  representative volume element under periodic boundary conditions",cs.CE
Collective motion in a sheet of microswimmers,cond-mat.soft
"Can the morphology of gamma-ray emission distinguish annihilating from
  decaying dark matter?",astro-ph.CO
"$\mathsf{G^2Retro}$ as a Two-Step Graph Generative Models for
  Retrosynthesis Prediction",cs.LG
"Exact boundary controllability results for a multilayer Rao-Nakra
  sandwich beam",math.AP
La leggenda del quanto centenario,physics.hist-ph
"Data-Based Models for Hurricane Evolution Prediction: A Deep Learning
  Approach",cs.AI
"Ultrahigh quality infrared polaritonic resonators based on
  bottom-up-synthesized van der Waals nanoribbons",cond-mat.mes-hall
"Infinite-horizon Lorentz tubes and gases: recurrence and ergodic
  properties",math.DS
"Sharp upper bound for anisotropic R\'enyi entropy and Heisenberg
  uncertainty principle",math.FA
"A stable 671 nm external cavity diode laser with output power exceeding
  150 mW suitable for laser cooling of lithium atoms",cond-mat.quant-gas
Decompositions of modules lacking zero sums,math.AC
"Designing a Pseudo-Random Bit Generator with a Novel 5D-Hyperchaotic
  System",cs.SY
"Approximations used in the analysis of signals in pump-probe
  spectroscopy",physics.data-an
Switchbacks: statistical properties and deviations from alfv\'enicity,astro-ph.SR
A Review on Security and Privacy of Internet of Medical Things,cs.CY
Model selection for hybrid dynamical systems via sparse regression,math.DS
Closeness and linkness in balleans,math.GN
Abrupt transitions in collaborative social networks,cs.SI
"Active peer effects in residential photovoltaic adoption: evidence on
  impact drivers among potential and current adopters in Germany",econ.GN
"Network Compression: Memory-Assisted Universal Coding of Sources with
  Correlated Parameters",cs.IT
"DeePTB: A deep learning-based tight-binding approach with $ab$ $initio$
  accuracy",cond-mat.mtrl-sci
"Infinite-dimensional stochastic differential equations related to random
  matrices",math-ph
"Deviation from quark-number scaling of the anisotropy parameter v_2 of
  pions, kaons, and protons in Au+Au collisions at sqrt(s_NN) = 200 GeV",nucl-ex
"Inequality in economic shock exposures across the global firm-level
  supply network",econ.GN
Probabilistic Asynchronous Arbitrary Pattern Formation,cs.DC
"An Extensive Study of User Identification via Eye Movements across
  Multiple Datasets",cs.AI
"InfoSeg: Unsupervised Semantic Image Segmentation with Mutual
  Information Maximization",cs.CV
Periodic traveling waves in a taut cable on a bilinear elastic substrate,math-ph
"Temperature dependence of quasiparticle interference in $d$-wave
  superconductors",cond-mat.supr-con
"Meta-information-aware Dual-path Transformer for Differential Diagnosis
  of Multi-type Pancreatic Lesions in Multi-phase CT",cs.CV
"Rejection Odds and Rejection Ratios: A Proposal for Statistical Practice
  in Testing Hypotheses",stat.ME
"On the equivalence of the Lurie's $\infty$-operads and dendroidal
  $\infty$-operads",math.AT
"Effect of the U.S.--China Trade War on Stock Markets: A Financial
  Contagion Perspective",q-fin.ST
Sampling via Rejection-Free Partial Neighbor Search,stat.CO
"QCD-based charge symmetry breaking interaction and the
  Okamoto-Nolen-Schiffer anomaly",hep-lat
"Kicked-rotor quantum resonances in position space: Application to
  situations of experimental interest",cond-mat.quant-gas
"Deformations of K\""ahler manifolds to normal bundles and restricted
  volumes of big classes",math.AG
Analyzing Crowdfunding of Public Projects Under Dynamic Beliefs,cs.GT
On Frobenius exact symmetric tensor categories,math.CT
"Completion of local zeta functions associated with a certain class of
  homogeneous cones",math.NT
A family of finite p-groups satisfying Carlson's conjecture,math.AT
"An Interactive Multi-Dimensional Flexibility Scheduling in Low-carbon
  Low-inertia Power Systems",math.OC
"Computational prediction of RNA tertiary structures using machine
  learning methods",cs.AI
"Mayer-Cluster Expansion of Instanton Partition Functions and
  Thermodynamic Bethe Ansatz",cond-mat.stat-mech
"Sensitivity to initial conditions in an extended activator-inhibitor
  model for the formation of patterns",physics.comp-ph
On homotopical and homological $Z_n$-sets,math.AT
Quantum communication with macroscopically bright nonclassical states,quant-ph
"Comprehensive Quantum Framework for Describing Retarded and Non-Retarded
  Molecular Interactions in External Electric Fields",physics.chem-ph
"Assured Neural Network Architectures for Control and Identification of
  Nonlinear Systems",cs.LG
A lower bound for the double slice genus,math.GT
Magnetic Trapping of Molecules via Optical Loading and Magnetic Slowing,physics.atom-ph
Manipulation and abuse on social media,cs.CY
Beyond the Spectral Standard Model: Emergence of Pati-Salam Unification,hep-ph
The Bieri-Neumann-Strebel invariants via Newton polytopes,math.GR
"Open Science, Public Engagement and the University",physics.ed-ph
Rumor propagation meets skepticism: a parallel with zombies,cond-mat.stat-mech
A systematic validation of hot Neptunes in TESS data,astro-ph.EP
Chemical Freeze-out Parameters via a Non-perturbative QCD Approach,hep-ph
Toric Ideals of Weighted Oriented Graphs,math.AC
Differentially Private Accelerated Optimization Algorithms,cs.CR
A Compact Gated-Synapse Model for Neuromorphic Circuits,cs.ET
"Inclusive production of a heavy-light dijet system in hybrid high-energy
  and collinear factorization",hep-ph
Power Flow as an Algebraic System,cs.CE
"A Fracture Multiscale Model for Peridynamic enrichment within the
  Partition of Unity Method",cs.CE
"Heating the Solar Atmosphere by the Self-Enhanced Thermal Waves Caused
  by the Dynamo Processes",astro-ph.SR
"Single Frame Atmospheric Turbulence Mitigation: A Benchmark Study and A
  New Physics-Inspired Transformer Model",cs.CV
"Observations of $\lambda/4$ structure in a low-loss
  radiofrequency-dressed optical lattice",cond-mat.quant-gas
Partial sums of the normalized Dini functions,math.CV
Interleaving Mayer-Vietoris spectral sequences,math.AT
Risk-neutral pricing for APT,econ.GN
"IO-VNBD: Inertial and Odometry Benchmark Dataset for Ground Vehicle
  Positioning",eess.SP
Tuning the resonant frequencies of a drop by a magnetic field,physics.class-ph
"COVYT: Introducing the Coronavirus YouTube and TikTok speech dataset
  featuring the same speakers with and without infection",cs.LG
"Gas-phase structural isomer identification by Coulomb explosion of
  aligned molecules",physics.chem-ph
"On the molecular mechanism behind the bubble rise velocity jump
  discontinuity in viscoelastic liquids",cs.NA
Neural Neighbor Style Transfer,cs.CV
"Role of Deep LSTM Neural Networks And WiFi Networks in Support of
  Occupancy Prediction in Smart Buildings",cs.AI
A variational approach to high-order r-adaptation,cs.CG
Controlling a quantum gas of polar molecules in an optical lattice,cond-mat.quant-gas
Winning Investment Strategies Based on Financial Crisis Indicators,q-fin.MF
"Calculating the divided differences of the exponential function by
  addition and removal of inputs",cs.NA
Upgrade to the MAPS neutron time-of-flight chopper spectrometer,physics.ins-det
"Phase Field Simulation of Liquid Filling on Grooved Surfaces for
  Complete, Partial and Pseudo-partial Wetting Cases",cond-mat.soft
A Thousand Problems in Cosmology. Chapter 4: Black holes,astro-ph.CO
