title,label
"Selecting the best compositions of a wheelchair basketball team: a
  data-driven approach",stat.AP
On two Algorithmic Problems about Synchronizing Automata,cs.CC
"Learning Low-Dimensional Nonlinear Structures from High-Dimensional
  Noisy Data: An Integral Operator Approach",cs.LG
"A Further (Itakura-Saito/beta=0) Bi-stochaticization and Associated
  Clustering/Regionalization of the 3,107-County 1995-2000 U. S. Migration
  Network",cs.SI
"Schwarzian derivative, Painlev\'e XXV-Ermakov equation and B\""acklund
  transformations",math-ph
Using 2.4 GHz Wireless Botnets to Implement Denial-of-Service Attacks,cs.CR
Datasets as Interacting Particle Systems: a Framework for Clustering,cond-mat.stat-mech
Active Learning Framework to Automate NetworkTraffic Classification,cs.AI
Minimal models of some differential graded modules,math.AT
"Cell structures for the Yokonuma-Hecke algebra and the algebra of braids
  and ties",math.QA
"A Systematic Review of Online Exams Solutions in E-learning: Techniques,
  Tools and Global Adoption",cs.CY
"Secure Distributed Membership Tests via Secret Sharing: How to Hide Your
  Hostile Hosts Harnessing Shamir Secret Sharing",cs.CR
Off-Policy Action Anticipation in Multi-Agent Reinforcement Learning,cs.AI
"Breathing-mode measurements in Sn isotopes and isospin dependence of
  nuclear incompressibility",nucl-th
How Can I Do That with ACL2? Recent Enhancements to ACL2,cs.LO
Active textiles with Janus fibres,cond-mat.soft
Tagged mapping class groups: Auslander-Reiten translation,math.GT
"Space-Time Duality between Quantum Chaos and Non-Hermitian Boundary
  Effect",cond-mat.mes-hall
"Pre-training Language Model Incorporating Domain-specific Heterogeneous
  Knowledge into A Unified Representation",cs.CL
"Superconducting fluctuations observed far above T$_\mathrm{c}$ in the
  isotropic superconductor K$_3$C$_{60}$",cond-mat.mes-hall
Del Pezzo foliations with log canonical singularities,math.AG
Duality of non-exposed faces,math.MG
Agent Performing Autonomous Stock Trading under Good and Bad Situations,cs.LG
A nearly optimal randomized algorithm for explorable heap selection,cs.DS
"Extensions maximales et classification des tores lorentziens munis d'un
  champ de Killing",math.DG
Improved Digital Quantum Simulation by Non-Unitary Channels,cs.DS
Avoiding Redundant Restarts in Multimodal Global Optimization,cs.NE
"The Feasibility of Using OpenCL Instead of OpenMP for Parallel CPU
  Programming",cs.DC
Revising Berg-Purcell for finite receptor kinetics,math.PR
Audio Retrieval with Natural Language Queries,cs.IR
On Complex numbers in Quantum Mechanics,physics.gen-ph
Uncertainty product of spherical wavelets,math-ph
"Model-free conventions in multi-agent reinforcement learning with
  heterogeneous preferences",cs.MA
Music Transformer,cs.LG
Classification of selectors for sequences of dense sets of Cp(X),math.GN
"The effective reproduction number: convexity, concavity and invariance",math.OC
"Car-Sharing Subscription Preferences: The Case of Copenhagen, Munich,
  and Tel Aviv-Yafo",econ.GN
Bounds for Substituting Algebraic Functions into D-finite Functions,cs.SC
"The $Gaia$-ESO Survey: the inner disk intermediate-age open cluster NGC
  6802",astro-ph.GA
Entropy-Based Strategies for Multi-Bracket Pools,cs.GT
"Late stages of mineralisation and their signature on the bone mineral
  density distribution",physics.bio-ph
Ultraknots and limit knots,math.GT
Miquel point and isogonal conjugation,math.HO
"Proceedings of the 1st International Workshop on Robot Learning and
  Planning (RLP 2016)",cs.RO
Slow Down & Sleep for Profit in Online Deadline Scheduling,cs.DS
Extreme Events in Nonlinear Lattices,cond-mat.dis-nn
New-Type Internal Target for Structural Ion Stripping,physics.acc-ph
Length orthospectrum and the correlation function on flat tori,math-ph
Supersymmetric K field theories and defect structures,hep-th
"The HKV method of solving of replicator equations and models of
  biological populations and communities",math.DS
TASRA: a Taxonomy and Analysis of Societal-Scale Risks from AI,cs.AI
"Nonequilibrium dynamics of mixtures of active and passive colloidal
  particles",cond-mat.soft
Gluons in proton and soft pp collisions at high energies,hep-ph
Solar system constraints on Rindler acceleration,astro-ph.CO
"Modeling the life and death of competing languages from a physical and
  mathematical perspective",physics.soc-ph
Additive Combinatorics Using Equivariant Cohomology,math.AG
"Molecular impurities interacting with a many-particle environment: from
  helium droplets to ultracold gases",cond-mat.mes-hall
"Amplitude death and restoration in networks of oscillators with
  random-walk diffusion",nlin.AO
"Common Connectome Constraints: From C. elegans and Drosophila to Homo
  sapiens",q-bio.NC
Resonances and Partial Delocalization on the Complete Graph,cond-mat.dis-nn
"A scale space based algorithm for automated segmentation of single shot
  tagged MRI of shearing deformation",physics.med-ph
"A practical existence theorem for reduced order models based on
  convolutional autoencoders",cs.AI
Inscribing a regular octahedron into polytopes,math.CO
Lagrangian cobordism functor in microlocal sheaf theory I,math.GT
"Observations of the Abundances of Secondary Galactic Cosmic Rays from Z
  equals 5 to 28 Between 10 and 200 MeV/nuc Beyond the Heliopause by Voyager,
  Some Unexpected Anomalies and Their Interpretation Using a LBM for Galactic
  Propagation",astro-ph.HE
Relaxation in Ordered Assembly of Magnetic Nanoparticles,cond-mat.mes-hall
"Dissecting the roles of mass and environment quenching in galaxy
  evolution with EAGLE",astro-ph.CO
"Learning the Distribution of Errors in Stereo Matching for Joint
  Disparity and Uncertainty Estimation",cs.CV
"Baryon Acoustic Oscillation Theory and Modelling Systematics for the
  DESI 2024 results",astro-ph.CO
Inventory Management with Partially Observed Nonstationary Demand,math.OC
Doubly Non-Central Beta Matrix Factorization for DNA Methylation Data,cs.LG
On holomorphic mappings with relatively $p$-compact range,math.FA
Delayed feedback control of self-mobile cavity solitons,nlin.PS
"Waveflow: Enforcing boundary conditions in smooth normalizing flows with
  application to fermionic wave functions",cs.LG
Volumes of balls in Riemannian manifolds and Uryson width,math.DG
"""How trustworthy is this research?"" Designing a Tool to Help Readers
  Understand Evidence and Uncertainty in Science Journalism",cs.DL
Towards a phase diagram for spin foams,cond-mat.str-el
On Optimal Locally Repairable Codes with Super-Linear Length,cs.IT
"Charging-driven coarsening and melting of a colloidal nanoparticle
  monolayer at an ionic liquid-vacuum interface",cond-mat.soft
Challenges of movement quality using motion capture in theatre,cs.GR
"Twin GEM-TPC Prototype (HGB4) Beam Test at GSI and Jyv\""askyl\""a - a
  Development for the Super-FRS at FAIR",physics.ins-det
Towards Uniform Online Spherical Tessellations,cs.CG
A compact acoustic calibrator for ultra-high energy neutrino detection,astro-ph.IM
"The Diurnal Temperature Range for Europe - a Search for Cosmic Ray
  Forbush Decrease manifestations and the DTR periodicities",astro-ph.EP
A Simple Proof of Vitali's Theorem for Signed Measures,math.DS
Automap: Towards Ergonomic Automated Parallelism for ML Models,cs.DC
"N$^3$LO soft-gluon corrections in single-particle-inclusive kinematics
  and $H^+ H^-$ production",hep-ph
"A Simple Proof of the Uniqueness of the Einstein Field Equation in All
  Dimensions",gr-qc
"The conformational phase diagram of neutral polymers in the presence of
  attractive crowders",cond-mat.soft
"Robust Model Predictive Control for Enhanced Fast Charging on Electric
  Vehicles through Integrated Power and Thermal Management",cs.SY
"A Scalable Partitioned Approach to Model Massive Nonstationary
  Non-Gaussian Spatial Datasets",stat.CO
"A hierarchically blocked Jacobi SVD algorithm for single and multiple
  graphics processing units",cs.DC
Interactive Query Formulation using Point to Point Queries,cs.DB
Strategic Behavior and No-Regret Learning in Queueing Systems,cs.GT
"The Goldman bracket determines intersection numbers for surfaces and
  orbifolds",math.AT
Diaz-Metcalf Type Inequality for Sugeno and Pseudo Integrals,math.GM
"One-dimensional Array Grammars and P Systems with Array Insertion and
  Deletion Rules",cs.FL
"On the Theoretical Expressive Power and the Design Space of Higher-Order
  Graph Transformers",cs.CG
"Accurate Machine Learned Quantum-Mechanical Force Fields for
  Biomolecular Simulations",cs.LG
Categories and the Foundations of Classical Field Theories,physics.hist-ph
"Encouraging Diversity- and Representation-Awareness in Geographically
  Centralized Content",cs.CY
PlanAlyzer: Assessing Threats to the Validity of Online Experiments,cs.PL
"A Markov model of a limit order book: thresholds, recurrence, and
  trading strategies",math.PR
List Coloring a Cartesian Product with a Complete Bipartite Factor,math.CO
"Blue moon ensemble simulation of aquation free energy profiles applied
  to mono and bifunctional platinum anticancer drugs",physics.chem-ph
Proving Linearizability Using Reduction,cs.DC
"Discounted Mean-Field Game model of a dense static crowd with variable
  information crossed by an intruder",cond-mat.stat-mech
"3D Object Detection and Pose Estimation of Unseen Objects in Color
  Images with Local Surface Embeddings",cs.CV
"Production and characterization of a fragmented spinor Bose-Einstein
  condensate",cond-mat.quant-gas
Quantum absorption refrigerator with trapped ions,physics.atom-ph
"A systematic literature review on Security of Unmanned Aerial Vehicle
  Systems",cs.CR
The complexity of approximating the complex-valued Potts model,cs.CC
"Food-bridging: a new network construction to unveil the principles of
  cooking",cs.CY
"Gallavotti-Cohen-Type symmetry related to cycle decompositions for
  Markov chains and biochemical applications",cond-mat.stat-mech
Is the immune network a complex network?,physics.bio-ph
On the number of perfect triangles with a fixed angle,math.CO
"Converging outer approximations to global attractors using semidefinite
  programming",math.DS
Pathwise-random trees and models of second-order arithmetic,math.LO
Fast Algorithms for Quantile Regression with Selection,econ.EM
Supernova neutrino detection in NOvA,hep-ex
"Randomly Initialized Alternating Least Squares: Fast Convergence for
  Matrix Sensing",cs.IT
Size effect on deformation twinning at the nanoscale in hcp metals,cond-mat.mtrl-sci
A Step-by-Step Guide to Using BioNetFit,q-bio.QM
Power Modelling for Heterogeneous Cloud-Edge Data Centers,cs.PF
On-chip erbium-doped lithium niobate microdisk lasers,physics.app-ph
"Self-consistent Castaing distribution of solar wind turbulent
  fluctuations",physics.space-ph
LBT/LUCIFER Observations of the z~2 Lensed Galaxy J0900+2234,astro-ph.CO
Persistent Homology Transform Cosheaf,cs.CG
"Infrared spectra of Rg1,2 - C6H6 complexes, Rg = He, Ne, Ar",physics.atm-clus
Escape from the swamp with spectator,astro-ph.CO
Hodge-to-de Rham degeneration for stacks,math.AG
"The spatial structure of mono-abundance sub-populations of the Milky Way
  disk",astro-ph.GA
"Positively Charged Additives Facilitate Incorporation in Inorganic
  Single Crystals",cond-mat.mtrl-sci
"The Unfolding of the Spectra of Low Energy Galactic Cosmic Ray H and He
  Nuclei as the Voyager 1 Spacecraft Exits the Region of Heliospheric
  Modulation",astro-ph.HE
Filling Crosswords is Very Hard,cs.CC
Greedy Graph Colouring is a Misleading Heuristic,cs.DS
On generalized Hardy classes of Dirichlet series,math.CA
Facilities of Athens Neutron Monitor Station to Space Weather services,astro-ph.HE
Signatures of topological phase transition on a quantum critical line,cond-mat.mes-hall
Deep Learning Models for Multilingual Hate Speech Detection,cs.CL
"The effect of Poynting-Robertson drag on the triangular Lagrangian
  points",astro-ph.EP
"Modified wave operators for discrete Schr\""odinger operators with
  long-range perturbations",math-ph
"Nervous Excitability dynamics in a multisensory syndrome and its
  similitude with a normal state. Scaling Laws",q-bio.NC
"Nonconvex Consensus ADMM for Cooperative Lane Change Maneuvers of
  Connected Automated Vehicles",cs.SY
"Maximum likelihood estimation for a bivariate Gaussian process under
  fixed domain asymptotics",math.ST
Low-level dichotomy for Quantified Constraint Satisfaction Problems,cs.CC
Capturing patterns of variation unique to a specific dataset,cs.LG
"High signal-to-noise spectral characterization of the planetary-mass
  object HD 106906 b",astro-ph.EP
"Higher spin dynamics in gravity and $w_{1 + \infty}$ celestial
  symmetries",gr-qc
Speedster: A TEE-assisted State Channel System,cs.CR
"A Game-Theoretical Approach for Finding Optimal Strategies in an
  Intruder Classification Game",cs.GT
State machines for large scale computer software and systems,cs.DC
New results of $\gamma$ measurements in ADS and GLW-like decays at LHCb,hep-ex
"Satisfaction in societies with opinion leaders and mediators: properties
  and an axiomatization",cs.GT
